epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,63.622,1.48276,3.925,1.57825,0.00961,0.77757,0.10061,0.05114,1.18851,3.99799,1.22145,0.000202381,0.000202381,0.000202381
2,128.387,1.12881,3.43883,1.33194,0.04344,0.87071,0.24929,0.16527,0.80503,3.42649,1.18464,0.000400549,0.000400549,0.000400549
3,193.254,1.09899,3.02972,1.29897,0.364,0.3607,0.25929,0.20603,0.80234,2.846,1.17234,0.000588405,0.000588405,0.000588405
4,262.979,1.09369,2.69663,1.32245,0.26518,0.71431,0.48784,0.39317,0.85998,2.46678,1.1977,0.000578594,0.000578594,0.000578594
5,454.686,1.05572,2.33396,1.29661,0.21998,0.71366,0.37527,0.31416,0.78335,3.43345,1.15437,0.000563125,0.000563125,0.000563125
6,615.998,1.04963,2.14958,1.28567,0.79205,0.39057,0.57723,0.46304,0.79268,2.29127,1.16592,0.000547656,0.000547656,0.000547656
7,679.029,1.05053,1.92674,1.28452,0.42303,0.80995,0.65677,0.54371,0.78277,1.89328,1.19178,0.000532187,0.000532187,0.000532187
8,747.582,1.00002,1.78803,1.23865,0.56048,0.6753,0.74389,0.6112,0.75506,1.69108,1.11793,0.000516719,0.000516719,0.000516719
9,816.264,0.9354,1.65196,1.22507,0.56221,0.85187,0.81272,0.66676,0.75329,1.60021,1.12606,0.00050125,0.00050125,0.00050125
10,886.178,0.94103,1.57391,1.19846,0.5614,0.8112,0.80917,0.67452,0.69958,1.4674,1.09811,0.000485781,0.000485781,0.000485781
11,952.746,0.91552,1.48709,1.18553,0.72413,0.83897,0.87655,0.7378,0.686,1.28084,1.07632,0.000470312,0.000470312,0.000470312
12,1019.15,0.92609,1.4523,1.19342,0.61998,0.83893,0.84761,0.69369,0.70175,1.27554,1.146,0.000454844,0.000454844,0.000454844
13,1085.34,0.91704,1.39566,1.1915,0.68048,0.87194,0.90127,0.76769,0.65332,1.24926,1.08588,0.000439375,0.000439375,0.000439375
14,1152.2,0.87484,1.32346,1.16465,0.70695,0.86211,0.91649,0.75796,0.72734,1.33454,1.10322,0.000423906,0.000423906,0.000423906
15,1218.87,0.88957,1.2318,1.154,0.68067,0.83789,0.89377,0.76763,0.67063,1.2498,1.09823,0.000408438,0.000408438,0.000408438
16,1286.08,0.84871,1.25867,1.15629,0.74623,0.94368,0.92411,0.77515,0.68165,1.20838,1.0798,0.000392969,0.000392969,0.000392969
17,1349.59,0.85906,1.25184,1.15187,0.72981,0.93345,0.91754,0.78294,0.65139,1.08444,1.09663,0.0003775,0.0003775,0.0003775
18,1419.08,0.83254,1.16691,1.12573,0.85141,0.88274,0.95111,0.80826,0.68048,1.07947,1.08747,0.000362031,0.000362031,0.000362031
19,1486.34,0.81931,1.14597,1.11813,0.8602,0.9046,0.94991,0.80736,0.68615,1.00573,1.09606,0.000346563,0.000346563,0.000346563
20,1577.03,0.81602,1.09336,1.11814,0.81295,0.82038,0.9546,0.81604,0.69648,1.1251,1.09128,0.000331094,0.000331094,0.000331094
21,1773.8,0.78291,1.05807,1.09787,0.83724,0.92869,0.95584,0.80191,0.69558,1.02877,1.12468,0.000315625,0.000315625,0.000315625
22,1865.88,0.81004,1.08723,1.13261,0.88718,0.9342,0.97676,0.81936,0.66309,0.95204,1.10563,0.000300156,0.000300156,0.000300156
23,1934.82,0.79,1.0229,1.11035,0.90989,0.93332,0.97393,0.81223,0.69349,0.97526,1.09927,0.000284688,0.000284688,0.000284688
24,2002.93,0.76809,0.99045,1.09592,0.87596,0.94688,0.97344,0.83234,0.67458,0.9659,1.0748,0.000269219,0.000269219,0.000269219
25,2070.6,0.74821,0.99939,1.08727,0.87237,0.94036,0.96961,0.83521,0.65951,0.9259,1.08359,0.00025375,0.00025375,0.00025375
26,2140.2,0.76309,0.9745,1.08351,0.89713,0.95242,0.97029,0.83877,0.64301,0.91032,1.06169,0.000238281,0.000238281,0.000238281
27,2210.32,0.75448,0.96039,1.08836,0.84922,0.96219,0.96004,0.80746,0.67785,0.98467,1.05648,0.000222813,0.000222813,0.000222813
28,2280.13,0.73266,0.91062,1.0808,0.84906,0.959,0.93263,0.81595,0.61423,0.95454,1.03912,0.000207344,0.000207344,0.000207344
29,2348.47,0.74338,0.91803,1.07962,0.84962,0.95662,0.95039,0.8379,0.61959,0.91263,1.05562,0.000191875,0.000191875,0.000191875
30,2416.44,0.71896,0.88556,1.06778,0.86498,0.94628,0.95093,0.81976,0.65124,0.93655,1.10232,0.000176406,0.000176406,0.000176406
31,2484.37,0.61194,0.91682,1.02671,0.90173,0.87488,0.93084,0.79675,0.66967,1.03129,1.15215,0.000160938,0.000160938,0.000160938
32,2549.44,0.63957,0.90114,1.05238,0.8956,0.93607,0.96032,0.83829,0.59986,0.86328,1.06037,0.000145469,0.000145469,0.000145469
33,2614.94,0.6016,0.81757,1.0295,0.88175,0.93382,0.95571,0.82182,0.61906,0.8561,1.07056,0.00013,0.00013,0.00013
34,2682.02,0.57862,0.79568,1.01154,0.90697,0.95989,0.95614,0.83552,0.5809,0.82632,1.0472,0.000114531,0.000114531,0.000114531
